timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
1681033,1679650,0.0,0.0,0.0,6.838384e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6431527e-06,0.0,0.0,nan,0.0,0.0,1.6964053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179273,2177950,0.0,0.0,0.0,3.8099613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117092255,0.0,0.0,nan,0.0,0.0,1.2204432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2673538,2672295,0.0,0.0,0.0,4.350385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9428182e-06,0.0,0.0,nan,0.0,0.0,4.6915002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183881,3182461,0.0,0.0,0.0,7.079343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001646506,0.0,0.0,nan,0.0,0.0,2.3922834e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686149,3684718,0.0,0.0,0.0,1.2732163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022129194,0.0,0.0,nan,0.0,0.0,7.493592e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4184419,4183019,0.0,0.0,0.0,6.822723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012072329,0.0,0.0,nan,0.0,0.0,3.1917986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4686504,4685276,0.0,0.0,0.0,3.7883885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032584622,0.0,0.0,nan,0.0,0.0,8.499403e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184974,5183579,0.0,0.0,0.0,1.1461811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660166e-05,0.0,0.0,nan,0.0,0.0,0.0014461031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5675312,5673973,0.0,0.0,0.0,2.8492543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113474765,0.0,0.0,nan,0.0,0.0,0.0026460646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6173457,6172276,0.0,0.0,0.0,2.3658085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001577809,0.0,0.0,nan,0.0,0.0,0.009457086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6683621,6682445,0.0,0.0,0.0,1.6547834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5912678e-06,0.0,0.0,nan,0.0,0.0,0.0008444704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7185940,7184704,0.0,0.0,0.0,1.1173295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7631824e-05,0.0,0.0,nan,0.0,0.0,0.0006773238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7684211,7683017,0.0,0.0,0.0,4.1814556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6884764e-05,0.0,0.0,nan,0.0,0.0,0.004583129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8186707,8185269,0.0,0.0,0.0,7.588017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027184928,0.0,0.0,nan,0.0,0.0,0.00158899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8672918,8671718,0.0,0.0,0.0,5.6525682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7332315e-05,0.0,0.0,nan,0.0,0.0,0.0038917824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9175247,9173969,0.0,0.0,0.0,1.0372525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014306596,0.0,0.0,nan,0.0,0.0,0.0006412247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9673496,9672275,0.0,0.0,0.0,1.7624931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013272821,0.0,0.0,nan,0.0,0.0,0.0012320647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10175753,10174540,0.0,0.0,0.0,2.6475045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024642548,0.0,0.0,nan,0.0,0.0,0.015315143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10685899,10684706,0.0,0.0,0.0,2.2866127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3966853e-05,0.0,0.0,nan,0.0,0.0,0.3384439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11184193,11183013,0.0,0.0,0.0,3.0038548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9345583e-05,0.0,0.0,nan,0.0,0.0,8.028433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11686444,11685274,0.0,0.0,0.0,2.0345487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3718596e-06,0.0,0.0,nan,0.0,0.0,0.00025681706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12184758,12183582,0.0,0.0,0.0,2.5926363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9765988e-05,0.0,0.0,nan,0.0,0.0,0.0003426762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12675163,12673979,0.0,0.0,0.0,2.2656413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024088119,0.0,0.0,nan,0.0,0.0,0.0007973896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13173564,13172292,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8475564e-06,0.0,0.0,nan,9.344601e-06,0.0,2.4823901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13683624,13682459,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004752161,0.0,0.0,nan,0.00030478905,0.0,0.01017061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14185964,14184725,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019986034,0.0,0.0,nan,0.00020317473,0.0,0.020628724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14684864,14683030,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620755e-06,0.0,0.0,nan,0.0010429176,0.0,0.011893225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15187045,15185293,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1166832e-06,0.0,0.0,nan,7.503478e-05,0.0,0.0008591614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15684809,15683601,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484635e-06,0.0,0.0,nan,0.0006433757,0.0,0.0013080422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16175783,16174005,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9075947e-05,0.0,0.0,nan,0.0036441043,0.0,0.0047127996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16673735,16672309,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020788862,0.0,0.0,nan,0.00014884486,0.0,0.04120372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17183811,17182483,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.006867e-05,0.0,0.0,nan,0.00014258995,0.0,0.027529493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17685983,17684748,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017093979,0.0,0.0,nan,0.00011949269,0.0,0.009134822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18184998,18183056,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35057e-07,0.0,0.0,nan,8.496976e-05,0.0,0.001821919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18686552,18685321,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151596e-05,0.0,0.0,nan,2.1679472e-05,0.0,0.004900722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19176986,19175721,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2001251e-05,0.0,0.0,nan,0.00046565777,0.0,0.0017877934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19675290,19674030,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.319798e-06,0.0,0.0,nan,0.011864263,0.0,0.02023684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20174249,20172340,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.386313e-07,0.0,0.0,nan,0.011345692,0.0,0.0039148154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20683729,20682515,0.0,0.0,0.0,1.6085119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4015844e-05,0.0,0.0,nan,0.0003279083,0.0,0.0064134547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
